,predicted_claims,actual_claims
15063,170017.81,0.0
140058,170017.81,58009.65
128837,170017.81,65744.734
813,170017.81,0.0
38083,855796.44,1427397.0
17136,1759453.6,2131849.0
121622,386647.1,745614.06
47891,170017.81,219298.25
3509,529071.25,964912.25
135339,170017.81,57204.387
81861,170017.81,7382.456
10773,269937.16,458461.34
70519,170017.81,84586.47
108595,529071.25,876587.75
63225,170017.81,0.0
39854,170017.81,0.0
135132,170017.81,0.0
109987,170017.81,16114.035
116311,386647.1,708751.7
82118,386647.1,789473.7
130523,386647.1,764006.8
51754,170017.81,0.0
115758,170017.81,11643.464
8525,170017.81,59943.86
78272,1759453.6,2307811.5
69877,170017.81,8640.702
51926,170017.81,10174.78
63346,170017.81,10666.667
35948,170017.81,0.0
63929,170017.81,19336.842
58236,170017.81,19566.887
40153,269937.16,438596.5
25486,170017.81,0.0
97325,170017.81,0.0
83981,170017.81,57204.387
54038,269937.16,438596.5
149336,170017.81,0.0
55165,170017.81,28507.98
79404,170017.81,0.0
23325,269937.16,438596.5
114824,170017.81,6601.7544
106001,211213.02,292919.8
79262,7835076.0,8150751.0
13152,2257359.0,2849813.2
129730,2874587.0,3910345.5
42106,170017.81,0.0
54433,170017.81,0.0
18933,2257359.0,2879481.5
134085,386647.1,789473.7
40158,170017.81,198075.83
2458,1395197.4,2037272.8
100262,1759453.6,2662636.0
67189,170017.81,38543.86
89796,170017.81,7269.27
26613,170017.81,16114.035
20346,1759453.6,2357765.2
22167,170017.81,0.0
26649,170017.81,34803.508
123780,211213.02,305602.72
132403,170017.81,502.49008
119560,170017.81,0.0
125773,170017.81,0.0
81908,170017.81,54714.914
90756,386647.1,745614.06
52601,170017.81,0.0
112164,170017.81,36592.105
7847,170017.81,219298.25
116100,170017.81,70839.48
132193,170017.81,0.0
6527,170017.81,16913.979
60162,1204665900.0,1300000000.0
91573,170017.81,0.0
133390,170017.81,27511.404
32582,170017.81,9852.632
131529,170017.81,0.0
146178,170017.81,19336.842
45209,170017.81,9903.764
50880,170017.81,6299.415
5737,170017.81,16178.947
82027,170017.81,15673.214
36012,1759453.6,2537915.0
7251,170017.81,0.0
69435,386647.1,789473.7
34019,1759453.6,2182601.8
128478,386647.1,646070.2
115140,1101788.4,1623459.6
35772,170017.81,23655.264
54766,170017.81,32349.719
36712,1759453.6,2300203.5
33785,386647.1,789473.7
100370,1204665900.0,1052631550.0
71554,170017.81,0.0
119533,170017.81,0.0
17570,170017.81,0.0
36030,170017.81,0.0
15339,170017.81,6575.41
74353,170017.81,205149.97
7583,170017.81,219298.25
17961,170017.81,24519.299
48152,170017.81,18138.596
50311,2257359.0,2928021.0
65286,170017.81,0.0
95670,170017.81,219298.25
148077,2874587.0,3481878.0
9684,170017.81,0.0
16272,170017.81,0.0
52067,170017.81,10964.035
4472,170017.81,24010.525
95575,170017.81,0.0
143684,269937.16,339558.56
115873,170017.81,2077.5325
148288,170017.81,38273.344
5991,170017.81,0.0
137861,5755635700.0,6140351000.0
58343,170017.81,31421.93
33650,170017.81,2783.3333
25567,1759453.6,2063943.0
44935,170017.81,25180.352
83453,170017.81,23204.387
75780,170017.81,7735.088
84741,170017.81,13207.018
19930,170017.81,2306.4517
76589,27465700000.0,30482913000.0
66471,170017.81,0.0
123959,170017.81,780.9281
31777,170017.81,25466.893
32795,170017.81,120260.33
118141,170017.81,0.0
44513,170017.81,0.0
53213,2257359.0,2837798.5
2705,170017.81,219298.25
63850,170017.81,31142.105
61552,170017.81,61788.01
21742,170017.81,0.0
88877,170017.81,39833.332
11825,170017.81,49792.105
76790,170017.81,21715.79
25898,170017.81,18263.158
105644,170017.81,5060.5264
65648,5278239.0,4788785.0
145424,170017.81,0.0
20690,386647.1,642997.4
12222,170017.81,219298.25
56907,170017.81,8670.968
127381,170017.81,6816.5254
121755,529071.25,964912.25
84117,727509.0,1205102.6
56973,170017.81,0.0
149432,170017.81,77815.51
81910,1759453.6,2735710.5
10065,170017.81,0.0
49056,170017.81,0.0
139507,170017.81,0.0
97632,170017.81,46729.824
115451,170017.81,49630.703
80707,170017.81,0.0
21790,170017.81,24691.14
83814,170017.81,19734.21
12093,170017.81,16217.629
89092,170017.81,19842.982
27569,170017.81,30116.383
45556,170017.81,0.0
40269,170017.81,37727.19
33938,170017.81,42426.375
69158,386647.1,673457.8
17361,170017.81,219298.25
122936,170017.81,0.0
33224,170017.81,0.0
84189,170017.81,219298.25
150103,10355801000.0,10172807000.0
75954,170017.81,1178.2683
144268,170017.81,5.263158
142989,6080976400.0,6140351000.0
3030,1395197.4,1699554.4
23185,170017.81,0.0
122193,170017.81,17725.44
35152,170017.81,0.0
90422,170017.81,50280.023
138487,170017.81,47710.527
133901,855796.44,1344812.6
133215,170017.81,0.0
34569,170017.81,6166.044
45247,170017.81,0.0
129736,727509.0,1168246.5
62012,7835076.0,7860326.5
97768,170017.81,7985.307
25750,170017.81,0.0
54612,269937.16,347953.22
74765,269937.16,438596.5
87316,170017.81,0.0
4976,170017.81,219298.25
100845,170017.81,0.0
78773,3214073.0,4113451.0
107990,170017.81,6934.2104
51962,386647.1,745614.06
102293,170017.81,0.0
137310,170017.81,49298.812
117246,529071.25,921052.6
78771,170017.81,8691.369
101388,170017.81,0.0
141530,170017.81,0.0
30561,170017.81,10007.018
108286,170017.81,7611.545
67106,386647.1,745614.06
126418,1101788.4,1648592.5
92590,2257359.0,2910143.0
50639,170017.81,91963.78
81690,170017.81,14148.273
20406,269937.16,483870.97
55347,170017.81,78320.805
14944,170017.81,0.0
46442,170017.81,4834.2104
113943,1101788.4,1592843.9
140176,529071.25,1072496.8
945,170017.81,40606.14
75711,386647.1,825023.7
123600,2257359.0,3383886.8
115686,386647.1,745614.06
19786,1759453.6,2727683.2
88668,170017.81,0.0
107674,170017.81,25017.543
145257,170017.81,0.0
25257,529071.25,921052.6
39236,529071.25,921052.6
62887,170017.81,0.0
59261,170017.81,1375.0878
85392,2257359.0,2967186.0
113978,170017.81,3978.9473
31518,269937.16,438596.5
127045,269937.16,339558.56
123967,170017.81,55428.95
24006,529071.25,966824.56
148269,529071.25,1051922.1
133498,2874587.0,3613263.8
94348,170017.81,0.0
82909,170017.81,0.0
97453,170017.81,24058.771
36001,170017.81,0.0
16185,269937.16,438596.5
15833,170017.81,33054.387
87208,170017.81,8593.859
27290,2874587.0,3900681.5
8945,2257359.0,2896849.0
61571,269937.16,562939.5
141687,170017.81,219298.25
128715,170017.81,2136.4177
111593,5278239.0,5068783.5
114853,18503114.0,8784397.0
72168,170017.81,219298.25
60181,170017.81,4498.8965
92120,170017.81,0.0
22658,1101788.4,1541665.0
77618,170017.81,0.0
41943,170017.81,0.0
106877,170017.81,0.0
37304,2257359.0,3272033.0
92072,170017.81,0.0
81792,170017.81,183927.56
34732,170017.81,17188.596
116058,170017.81,0.0
130796,8993002000.0,10791868000.0
98222,170017.81,21929.736
82728,170017.81,15930.391
86125,1759453.6,2520319.2
108981,170017.81,16946.492
89742,170017.81,219298.25
13434,170017.81,0.0
110347,7835076.0,6825445.5
29183,170017.81,21285.088
74910,170017.81,0.0
123791,170017.81,0.0
57863,170017.81,28296.547
95625,170017.81,4857.8945
150327,269937.16,438596.5
56252,2952278.8,10281116.0
145568,170017.81,0.0
125926,170017.81,20904.387
95418,170017.81,0.0
57027,170017.81,0.0
77170,386647.1,789473.7
126668,170017.81,0.0
65636,170017.81,0.0
69296,386647.1,745614.06
76514,170017.81,134408.61
68484,170017.81,41895.613
49676,170017.81,19905.264
27070,170017.81,23262.281
52100,1759453.6,2526089.5
96052,170017.81,26721.846
8770,1759453.6,2383223.8
72846,170017.81,23960.525
94470,170017.81,0.0
116300,170017.81,219298.25
142953,170017.81,9050.594
5738,170017.81,0.0
20396,170017.81,28116.666
33794,170017.81,24316.809
69091,2257359.0,3256373.8
120801,170017.81,6757.4985
59191,170017.81,4678.1836
26178,386647.1,789473.7
106709,170017.81,81494.055
101654,170017.81,0.0
12527,269937.16,438596.5
21341,170017.81,26843.86
124870,5278239.0,4635108.0
126303,170017.81,210526.31
122446,170017.81,36385.824
131007,170017.81,22767.543
23901,170017.81,0.0
29455,170017.81,60232.457
98715,170017.81,0.0
106055,170017.81,53175.438
108897,170017.81,0.0
96802,727509.0,1160189.5
80845,170017.81,0.0
146796,170017.81,0.0
55207,18626253000.0,19519439000.0
63953,170017.81,28038.596
118731,170017.81,51169.59
49058,269937.16,438596.5
22163,386647.1,797800.4
35503,170017.81,63157.895
53745,170017.81,24396.492
96319,1101788.4,1611374.5
113677,855796.44,1300145.6
59115,170017.81,8585.029
57601,170017.81,219298.25
130642,2874587.0,3910345.5
114062,170017.81,138888.89
148319,170017.81,22556.39
146060,170017.81,80002.63
140204,386647.1,745614.06
28327,170017.81,0.0
58228,170017.81,0.0
36974,170017.81,0.0
7804,21770480000.0,19884149000.0
41139,386647.1,789473.7
117555,170017.81,23348.889
119898,170017.81,2762.312
80739,170017.81,0.0
144697,170017.81,0.0
140632,109079010000.0,51418472000.0
9357,386647.1,745614.06
21071,170017.81,35692.305
130742,170017.81,16839.006
29538,170017.81,51642.984
47871,170017.81,0.0
123848,170017.81,141482.73
52612,170017.81,26208.771
127175,170017.81,0.0
33548,170017.81,0.0
45329,170017.81,219298.25
121464,1101788.4,1543800.8
124822,170017.81,54786.844
84232,170017.81,0.0
54113,2257359.0,3139245.2
78017,7393673.0,6143063.0
94514,1759453.6,2629043.8
68002,170017.81,16780.193
143377,170017.81,219298.25
81065,170017.81,6326.082
143474,170017.81,0.0
9543,170017.81,0.0
109859,170017.81,42105.26
24343,170017.81,0.0
129435,170017.81,0.0
55206,529071.25,964912.25
142470,170017.81,0.0
147811,170017.81,70741.37
120013,170017.81,9668.421
20401,170017.81,71307.3
90324,170017.81,0.0
2030,7835076.0,8005152.0
77744,7393673.0,6057260.0
98469,170017.81,18263.158
39953,170017.81,91680.81
30222,386647.1,745614.06
136366,170017.81,183927.56
68717,529071.25,921052.6
67381,170017.81,24778.07
23315,6896269.0,5471840.5
123064,170017.81,12086.842
6600,18503114.0,8641864.0
19911,170017.81,34743.633
107787,170017.81,0.0
128583,529071.25,964912.25
82992,170017.81,156641.61
70384,170017.81,0.0
67735,170017.81,0.0
15360,170017.81,37897.367
136778,1395197.4,1727069.2
5661,170017.81,15630.702
748,1395197.4,1699554.4
70078,170017.81,0.0
145240,170017.81,15414.035
134655,170017.81,0.0
86821,170017.81,219298.25
132504,170017.81,0.0
101663,170017.81,0.0
13392,170017.81,157894.73
6905,386647.1,745614.06
107262,170017.81,18093.86
109019,386647.1,789473.7
60840,170017.81,21929.824
56529,170017.81,16807.018
147829,170017.81,8313.158
70767,1395197.4,1812796.5
59971,170017.81,20458.771
139414,170017.81,6442.869
136330,170017.81,7074.1367
115773,170017.81,32469.299
44317,170017.81,8593.859
112054,170017.81,0.0
472,170017.81,120260.33
38978,170017.81,0.0
141989,170017.81,46787.72
85706,386647.1,789473.7
94447,170017.81,55871.816
93416,170017.81,32538.596
12220,170017.81,13965.789
111184,170017.81,27860.525
147994,3214073.0,4278200.0
50393,170017.81,46501.754
26119,170017.81,0.0
97774,170017.81,5797.3687
59655,386647.1,789473.7
96702,170017.81,0.0
110499,170017.81,48104.133
15755,5278239.0,4723721.0
94030,1101788.4,1593560.5
56392,170017.81,14942.982
132589,1759453.6,2499968.2
29723,170017.81,15785.965
119331,170017.81,9348.048
107985,170017.81,219298.25
38986,170017.81,125313.28
38875,170017.81,16780.701
12504,170017.81,12681.667
26713,2257359.0,3040664.0
116746,170017.81,49307.895
126444,170017.81,0.0
90140,269937.16,438596.5
71918,211213.02,252824.08
41848,170017.81,0.0
94576,170017.81,0.0
141447,170017.81,20492.105
126860,170017.81,51980.703
113694,269937.16,435766.84
18005,170017.81,38624.562
122539,170017.81,31857.018
16024,170017.81,43844.625
125599,1759453.6,2668117.5
13875,170017.81,0.0
104975,269937.16,438596.5
10112,1395197.4,1699396.5
64236,55552932.0,10368994.0
85370,170017.81,0.0
40079,170017.81,138888.89
61916,170017.81,0.0
119356,2257359.0,3351498.2
108983,529071.25,921052.6
105507,386647.1,789473.7
16277,170017.81,48341.227
83384,170017.81,0.0
24398,170017.81,36707.016
113952,170017.81,13965.789
61095,170017.81,0.0
127587,170017.81,169172.94
52134,269937.16,438596.5
556,170017.81,3728.9473
51034,170017.81,0.0
45451,170017.81,0.0
147617,1759453.6,2166747.2
58845,170017.81,0.0
109553,170017.81,0.0
62299,170017.81,0.0
54219,170017.81,0.0
41788,170017.81,23150.877
148316,170017.81,44613.156
100516,170017.81,47584.21
46236,170017.81,0.0
30295,386647.1,789473.7
102991,170017.81,157894.73
115665,170017.81,0.0
103517,386647.1,789473.7
102874,170017.81,10517.544
7295,170017.81,20626.316
33204,2257359.0,3099060.5
94230,529071.25,964912.25
126212,170017.81,0.0
74548,170017.81,219298.25
23885,170017.81,195802.0
52990,170017.81,32957.895
121694,269937.16,438596.5
953,170017.81,0.0
111805,386647.1,789473.7
83056,170017.81,0.0
14770,170017.81,41245.613
125713,170017.81,0.0
136232,170017.81,21449.916
52931,7835076.0,6845845.5
113321,170017.81,140977.44
145588,529071.25,964912.25
120462,170017.81,12133.333
101689,386647.1,745614.06
9757,170017.81,22981.297
102044,170017.81,219298.25
150040,170017.81,14119.27
136488,170017.81,0.0
127398,855796.44,1302406.8
127491,386647.1,789473.7
121968,386647.1,789473.7
129679,170017.81,12461.754
140563,170017.81,2120.7017
1339,170017.81,16382.456
34218,170017.81,6015.7896
16129,170017.81,0.0
137896,170017.81,44860.527
134689,170017.81,-305602.72
23176,170017.81,7735.088
126408,170017.81,16651.754
137419,170017.81,27029.994
108433,529071.25,964912.25
14538,170017.81,0.0
69502,170017.81,0.0
33406,170017.81,9131.579
99610,170017.81,0.0
20698,170017.81,0.0
95117,170017.81,18730.525
131375,170017.81,0.0
77498,170017.81,0.0
28904,170017.81,0.0
42679,170017.81,21914.912
66856,170017.81,153508.77
126274,170017.81,219298.25
84594,170017.81,21213.158
136455,170017.81,49694.74
62600,529071.25,905077.2
142365,2952278.8,9809177.0
149052,170017.81,0.0
10824,170017.81,15892.982
20210,170017.81,0.0
17551,170017.81,0.0
56467,3214073.0,4163859.5
19760,170017.81,64327.484
92056,170017.81,24096.492
150239,170017.81,73099.414
75724,170017.81,0.0
104502,170017.81,18617.639
100161,386647.1,789473.7
73533,170017.81,0.0
26392,1395197.4,1956151.6
128094,170017.81,0.0
62785,170017.81,197368.42
101987,2952278.8,9908324.0
10952,170017.81,19820.176
138590,170017.81,0.0
86054,1759453.6,2419479.0
75016,170017.81,0.0
104807,170017.81,18799.123
53020,211213.02,288624.78
127085,170017.81,14542.982
118575,1759453.6,2545457.0
125447,170017.81,42076.316
151041,170017.81,11770.6
116521,170017.81,41498.246
141201,170017.81,0.0
96266,1204665900.0,1300000000.0
54224,170017.81,0.0
66852,184478420000.0,156406240000.0
64330,170017.81,0.0
135806,1759453.6,2348455.0
96533,170017.81,59943.86
7290,170017.81,157894.73
99970,103797790000.0,112999120000.0
100746,529071.25,921052.6
47251,170017.81,12285.088
3480,170017.81,0.0
26007,1759453.6,2497630.8
54447,18503114.0,8328118.5
108655,2952278.8,10330054.0
81333,386647.1,684210.5
82648,170017.81,0.0
67005,170017.81,0.0
69433,170017.81,11785.965
32087,170017.81,2154.6123
141363,170017.81,0.0
26747,5278239.0,4665446.5
45354,170017.81,0.0
46069,170017.81,0.0
138918,170017.81,0.0
87868,170017.81,0.0
105975,6896269.0,5505946.5
28547,6751377.5,5191321.0
3033,170017.81,47442.984
17185,1759453.6,2047251.8
12036,2257359.0,2883413.2
23770,170017.81,36535.086
16730,170017.81,57937.72
109028,170017.81,20932.457
63306,170017.81,31905.264
10625,170017.81,11539.615
112713,170017.81,38396.492
45621,170017.81,41521.93
85390,170017.81,0.0
17529,386647.1,745614.06
68245,6751377.5,5081202.0
117418,170017.81,0.0
84666,170017.81,40671.05
89204,170017.81,8485.003
4761,170017.81,505.5138
78369,170017.81,11762.168
59332,529071.25,876587.75
34835,170017.81,6875.4385
78847,170017.81,0.0
19723,170017.81,219298.25
73417,18503114.0,8420072.0
122304,386647.1,745614.06
20238,18626253000.0,19284087000.0
30579,170017.81,17242.105
41002,7835076.0,7849277.0
23649,170017.81,6886.8423
119215,211213.02,288624.78
27225,170017.81,18262.281
109935,170017.81,17717.543
84380,170017.81,28296.547
81698,170017.81,0.0
138099,386647.1,745614.06
94488,170017.81,0.0
77899,170017.81,134408.61
10208,170017.81,41895.613
79832,170017.81,12078.947
85514,170017.81,0.0
142419,1759453.6,2483981.0
90955,170017.81,0.0
3467,170017.81,0.0
149167,170017.81,78320.805
13158,170017.81,0.0
26741,170017.81,15433.701
108278,170017.81,0.0
139390,170017.81,0.0
138322,170017.81,0.0
145705,170017.81,16046.52
129616,170017.81,40700.168
151392,170017.81,1462.7485
75703,386647.1,721895.6
5735,6751377.5,5231773.0
90746,170017.81,52947.367
132196,1759453.6,2322162.5
67874,1759453.6,2730332.5
70868,1759453.6,2087280.9
110079,170017.81,0.0
71960,1395197.4,1836322.8
126226,170017.81,77250.0
134355,269937.16,438596.5
79679,2257359.0,3219527.2
73686,170017.81,29651.953
65567,170017.81,0.0
89397,170017.81,219298.25
78912,170017.81,18578.947
68511,529071.25,1096114.6
110389,386647.1,789473.7
96596,170017.81,0.0
66347,170017.81,0.0
119660,170017.81,0.0
73206,170017.81,0.0
138575,170017.81,15660.526
118618,170017.81,17403.057
59253,1395197.4,1914313.1
56223,170017.81,21485.088
45763,170017.81,31187.748
82984,170017.81,0.0
124611,386647.1,789473.7
99358,170017.81,37817.293
132833,6080976400.0,6140351000.0
79390,170017.81,0.0
6219,170017.81,52113.188
48064,6080976400.0,6140351000.0
22492,170017.81,41895.613
75235,46314550000.0,41948684000.0
66237,170017.81,20703.508
130723,170017.81,30615.79
74937,170017.81,8316.639
81319,529071.25,921052.6
58031,170017.81,0.0
74030,170017.81,219298.25
138887,170017.81,0.0
76559,170017.81,9732.982
122694,269937.16,343725.44
98805,170017.81,36398.246
114820,529071.25,921052.6
150682,170017.81,17006.14
133771,170017.81,68400.0
97868,386647.1,745614.06
147419,170017.81,0.0
9468,170017.81,131578.95
97409,170017.81,56456.707
109563,386647.1,789473.7
77629,170017.81,17840.695
106391,170017.81,30616.666
24029,170017.81,43781.58
137872,170017.81,42915.79
134042,1395197.4,1868246.5
48256,170017.81,11970.911
89574,386647.1,745614.06
73919,170017.81,7228.9473
135142,170017.81,122241.086
50310,170017.81,58560.47
142201,170017.81,219298.25
98024,170017.81,0.0
149833,2257359.0,3322460.2
50946,7393673.0,5802700.5
66488,170017.81,7538.1436
130091,1101788.4,1456266.6
143540,170017.81,0.0
4586,269937.16,438596.5
69124,170017.81,15422.326
70289,170017.81,5504.62
139843,170017.81,0.0
47154,2257359.0,2814040.2
26704,1395197.4,2027086.9
110831,170017.81,219298.25
103060,170017.81,219298.25
33914,170017.81,219298.25
130003,170017.81,46729.824
110691,386647.1,789473.7
5811,1395197.4,2007772.8
96190,170017.81,20625.44
24874,170017.81,0.0
80541,170017.81,22602.63
105188,170017.81,0.0
75784,386647.1,745614.06
7600,2874587.0,3810303.5
95427,170017.81,0.0
97620,170017.81,219298.25
62520,170017.81,0.0
37205,170017.81,15424.342
51736,269937.16,451797.38
149135,269937.16,533389.94
116241,170017.81,0.0
45593,170017.81,0.0
130736,170017.81,0.0
17607,5278239.0,4543192.0
116327,170017.81,0.0
540,170017.81,8683.588
111735,170017.81,0.0
140279,170017.81,0.0
78549,170017.81,38912.28
11858,170017.81,0.0
46935,386647.1,745614.06
108935,170017.81,56593.094
57871,170017.81,157894.73
29918,269937.16,553197.5
146347,170017.81,13474.562
151312,170017.81,15664.16
30382,170017.81,14941.397
131335,170017.81,3077.1929
38160,5278239.0,4639638.5
83819,170017.81,6578.0703
147623,727509.0,1154971.0
36041,170017.81,203634.08
137999,170017.81,0.0
45411,170017.81,43859.65
30218,1101788.4,1577536.0
140898,5755635700.0,6140351000.0
30662,170017.81,19992.53
56421,170017.81,219298.25
23220,7393673.0,6346625.5
9797,170017.81,219298.25
125800,170017.81,0.0
66985,170017.81,44522.81
79853,170017.81,12610.644
90561,170017.81,23252.63
15146,5278239.0,4950632.5
78349,170017.81,0.0
83222,170017.81,65789.48
79723,170017.81,0.0
139199,170017.81,157894.73
136726,170017.81,19897.227
139545,170017.81,28977.895
4902,170017.81,4511.9297
80633,2257359.0,3110297.2
117583,7835076.0,6780180.0
70571,170017.81,787.7778
1331,170017.81,19636.672
51430,170017.81,22446.492
50951,170017.81,191001.7
42960,170017.81,30148.02
3401,170017.81,105526.31
147919,170017.81,26175.44
125826,269937.16,429824.56
67484,170017.81,0.0
20839,170017.81,14831.053
23271,170017.81,0.0
61028,170017.81,219298.25
105092,170017.81,43700.0
121757,529071.25,921052.6
146895,269937.16,490658.84
101239,7835076.0,7371226.5
104586,386647.1,815992.1
137687,170017.81,23896.492
72081,170017.81,219298.25
97137,170017.81,41895.613
65700,170017.81,0.0
127612,170017.81,36549.707
7364,170017.81,0.0
147274,170017.81,70817.55
117548,269937.16,438596.5
21362,7393673.0,6426668.5
143923,3214073.0,4412130.5
144425,7835076.0,7393699.0
123569,170017.81,46600.88
129742,170017.81,0.0
51172,1759453.6,2335687.8
40590,170017.81,0.0
100686,170017.81,219298.25
127813,269937.16,356536.5
62610,170017.81,0.0
17347,7835076.0,6881309.5
83345,529071.25,921052.6
63995,170017.81,14619.883
144203,170017.81,157894.73
84902,170017.81,0.0
54974,1759453.6,2328696.8
129696,170017.81,6499.3276
147019,170017.81,0.0
50869,170017.81,73234.21
64272,170017.81,6635.088
81168,170017.81,31548.246
132551,170017.81,45924.562
132317,170017.81,191001.7
72499,170017.81,113186.19
62816,386647.1,789473.7
2917,170017.81,42804.387
65800,269937.16,564516.1
143676,170017.81,48295.613
75412,170017.81,2079.1738
49325,170017.81,0.0
124745,170017.81,41895.613
5469,170017.81,23912.281
94497,386647.1,789473.7
121595,170017.81,0.0
64282,2257359.0,3238792.0
132969,170017.81,12563.158
12661,170017.81,9862.28
128229,170017.81,55428.95
51002,170017.81,162705.16
93959,529071.25,1015346.5
148913,7393673.0,6419385.0
119444,1759453.6,2365901.0
31028,529071.25,850182.0
26561,170017.81,21914.912
129748,170017.81,11557.272
132627,170017.81,25339.475
126801,170017.81,13085.088
13478,170017.81,10377.632
138862,386647.1,745614.06
139189,170017.81,35234.297
62481,170017.81,204678.36
43303,170017.81,901.0187
60378,170017.81,0.0
60303,170017.81,21914.912
115968,170017.81,29724.56
73720,170017.81,41928.07
135222,170017.81,0.0
7701,2257359.0,3056361.5
19987,170017.81,0.0
96856,2257359.0,3427320.5
18093,170017.81,219298.25
37203,855796.44,1348395.0
12766,170017.81,0.0
8141,170017.81,37928.95
84342,386647.1,789473.7
54848,170017.81,0.0
99064,170017.81,0.0
44550,170017.81,0.0
90905,170017.81,16678.07
48827,170017.81,214912.28
76031,170017.81,0.0
54218,170017.81,0.0
774,386647.1,789473.7
75140,170017.81,5486.8423
70235,170017.81,219298.25
62248,170017.81,19741.936
30298,170017.81,0.0
83987,170017.81,219298.25
50141,269937.16,350877.2
131115,170017.81,12980.468
45378,170017.81,0.0
16481,170017.81,0.0
93394,170017.81,16543.86
69951,170017.81,13900.877
78968,170017.81,47986.844
12121,170017.81,31872.807
28869,170017.81,0.0
45019,170017.81,0.0
131914,269937.16,438596.5
28541,5278239.0,4674436.0
131546,170017.81,21907.895
146593,170017.81,12487.72
38942,170017.81,60716.668
122537,170017.81,17812.281
148434,727509.0,1156273.6
106913,170017.81,0.0
59396,170017.81,0.0
78521,170017.81,18342.105
81283,170017.81,0.0
47128,1759453.6,2087181.6
85243,170017.81,59450.0
60871,386647.1,681763.0
102191,170017.81,157894.73
113196,170017.81,20528.947
22840,709293900.0,389956130.0
139863,170017.81,22446.492
143737,5278239.0,5056481.5
134233,269937.16,438596.5
6161,170017.81,0.0
11250,529071.25,1038251.25
101535,269937.16,438596.5
21017,855796.44,1399864.0
18974,6896269.0,5650449.0
65062,386647.1,789473.7
95867,170017.81,157894.73
137263,170017.81,0.0
131619,170017.81,2722.3542
93214,170017.81,0.0
40816,170017.81,5509.649
88451,170017.81,28634.748
19182,170017.81,11344.862
123187,170017.81,0.0
92004,170017.81,0.0
77702,170017.81,15930.526
61547,386647.1,684210.5
86315,170017.81,56593.094
106230,2874587.0,3810094.8
23241,170017.81,0.0
108117,170017.81,18471.053
116229,170017.81,0.0
135977,170017.81,0.0
149965,170017.81,2962.8184
76172,170017.81,14148.273
45553,170017.81,29249.186
127007,170017.81,0.0
9005,16203998000.0,21168052000.0
47024,386647.1,789473.7
69696,386647.1,789473.7
115273,386647.1,789473.7
146792,170017.81,42475.438
51102,6896269.0,5726166.0
149633,7393673.0,6220595.5
63891,170017.81,6741.0864
110492,170017.81,516.5252
124489,170017.81,0.0
48680,170017.81,72512.28
55182,529071.25,964912.25
114068,529071.25,964912.25
87138,269937.16,501943.2
141167,170017.81,46729.824
140593,170017.81,3217.356
136821,6896269.0,5672161.5
141563,269937.16,502000.88
85458,1101788.4,1638123.9
104190,170017.81,11423.6
96859,170017.81,0.0
39799,1759453.6,2307811.5
59424,170017.81,0.0
7309,170017.81,219298.25
78244,170017.81,1917.0426
60031,855796.44,1369668.4
57156,170017.81,15081.257
143084,170017.81,0.0
143386,170017.81,0.0
3484,170017.81,15888.597
111262,170017.81,0.0
6260,170017.81,71497.37
64539,170017.81,0.0
137361,170017.81,0.0
47018,529071.25,921052.6
40575,18503114.0,8397737.0
110884,170017.81,25701.188
40098,6080976400.0,6140351000.0
16403,170017.81,65947.37
39622,170017.81,0.0
23160,7393673.0,5970019.5
140498,269937.16,365497.06
60896,170017.81,10948.246
98379,2952278.8,10112963.0
56709,386647.1,789473.7
30759,170017.81,0.0
31800,2257359.0,2956872.8
88744,1759453.6,2446066.8
47452,170017.81,0.0
60068,170017.81,19335.965
9167,170017.81,0.0
78524,5747033.5,9085539.0
13671,386647.1,745614.06
1586,1395197.4,1810664.9
45202,170017.81,0.0
106778,170017.81,9314.517
85369,386647.1,789473.7
65379,170017.81,72444.734
90557,170017.81,33519.81
135227,170017.81,0.0
66502,1395197.4,1973128.1
120994,170017.81,0.0
69049,170017.81,0.0
119118,170017.81,0.0
61000,386647.1,745614.06
31883,170017.81,0.0
859,170017.81,67987.72
87099,170017.81,0.0
136475,1395197.4,1861137.8
6718,170017.81,42862.28
43494,170017.81,187280.64
115754,170017.81,40747.027
96804,170017.81,9668.421
132436,170017.81,19852.63
5751,6896269.0,5360904.5
70446,170017.81,0.0
103903,170017.81,219298.25
88518,170017.81,24149.123
148071,170017.81,41320.0
11227,170017.81,0.0
67144,170017.81,12343.859
18211,1759453.6,2336493.8
126687,170017.81,219298.25
12490,7835076.0,7501174.5
6721,170017.81,64293.86
65346,211213.02,280135.8
66716,170017.81,54867.543
12569,529071.25,950710.5
20631,2257359.0,3039282.5
25405,170017.81,0.0
101813,170017.81,42192.105
135216,170017.81,0.0
137499,170017.81,219298.25
108767,170017.81,0.0
42784,170017.81,70578.945
44743,170017.81,58009.65
51250,386647.1,745614.06
66592,170017.81,0.0
73505,170017.81,72156.195
104418,170017.81,72444.734
81946,7393673.0,6088003.5
16915,170017.81,70488.72
41503,386647.1,745614.06
56520,529071.25,964912.25
148585,170017.81,19047.117
16836,170017.81,65744.734
55326,170017.81,12078.947
49797,170017.81,0.0
43018,170017.81,0.0
54939,170017.81,36592.105
93521,170017.81,0.0
129922,1395197.4,1658767.5
135803,269937.16,438596.5
133939,170017.81,43828.95
80867,170017.81,46824.562
142052,170017.81,109649.125
119191,170017.81,0.0
135359,170017.81,4603.056
29488,170017.81,70385.086
