,predicted_claims,actual_claims,risk_group,recommended_premium
25060,99264800.0,219298.25,High Risk,119117770.0
66427,6670760.0,0.0,Low Risk,8004912.5
87966,79548584.0,17742.795,High Risk,95458300.0
92154,4064911.5,0.0,Low Risk,4877894.0
55102,11298312.0,0.0,Medium Risk,13557975.0
59201,4280062700.0,0.0,High Risk,5136075300.0
64208,808200060.0,8798278.0,High Risk,969840100.0
36518,64479360.0,1091486.4,Medium Risk,77375230.0
32923,53114620.0,771929860.0,Medium Risk,63737548.0
124786,64004630.0,15469.298,Medium Risk,76805560.0
34601,159598770.0,2307811.5,High Risk,191518530.0
104668,20653684.0,964912.25,Medium Risk,24784422.0
22637,2473788200.0,8784397.0,High Risk,2968545800.0
83141,55091988.0,1503697.4,Medium Risk,66110388.0
97856,22051364.0,15594.228,Medium Risk,26461638.0
10459,2791223000.0,8220318.5,High Risk,3349468000.0
48570,59477650.0,0.0,Medium Risk,71373180.0
107005,28206330.0,41895.613,Medium Risk,33847596.0
3054,57069496.0,0.0,Medium Risk,68483400.0
73544,-20246156.0,0.0,Low Risk,-24295388.0
20945,254467090.0,3947368400.0,High Risk,305360500.0
35730,-18661324.0,2962512.2,Low Risk,-22393590.0
17387,1786049800.0,1676069.1,High Risk,2143259800.0
122236,103823224.0,1949893.1,High Risk,124587870.0
97079,-13340904.0,33960.527,Low Risk,-16009085.0
142411,106736600.0,311262.03,High Risk,128083930.0
25306,35604830.0,19336.842,Medium Risk,42725800.0
16447,24785424.0,18263.158,Medium Risk,29742510.0
88962,254467090.0,745614.06,High Risk,305360500.0
61710,18944288.0,964912.25,Medium Risk,22733146.0
140561,24785424.0,21914.912,Medium Risk,29742510.0
52238,754855.25,25958.771,Low Risk,905826.3
70286,-7858237.0,738539.9,Low Risk,-9429885.0
142706,-2601179.8,34677.19,Low Risk,-3121415.8
16090,70752330.0,0.0,Medium Risk,84902800.0
142328,105275830.0,644.086,High Risk,126331000.0
115919,9909267.0,24195.332,Medium Risk,11891121.0
58113,-8648078.0,6893.1577,Low Risk,-10377694.0
77209,1238146400.0,0.0,High Risk,1485775700.0
128590,35462664.0,0.0,Medium Risk,42555200.0
113502,62236120.0,0.0,Medium Risk,74683340.0
94336,106736600.0,438596.5,High Risk,128083930.0
11086,8928717.0,0.0,Low Risk,10714461.0
78256,54993004.0,789473.7,Medium Risk,65991610.0
85159,-23366978.0,65261.402,Low Risk,-28040374.0
39937,27987638.0,0.0,Medium Risk,33585170.0
110690,28111172.0,636672.3,Medium Risk,33733410.0
134475,16774685.0,789473.7,Medium Risk,20129622.0
98536,195744270.0,745614.06,High Risk,234893140.0
143095,36171976.0,219298.25,Medium Risk,43406372.0
80397,2227719700.0,4386664.0,High Risk,2673263600.0
108937,67160424.0,4022.6372,Medium Risk,80592510.0
51607,33946748.0,13905.263,Medium Risk,40736100.0
63166,2624947200.0,0.0,High Risk,3149936600.0
56381,-480469.84,266290.72,Low Risk,-576563.8
78354,13685610.0,0.0,Medium Risk,16422733.0
127641,-2040860.4,45010.527,Low Risk,-2449032.5
33710,807220.9,25730.164,Low Risk,968665.06
113112,-51774176.0,14954.386,Low Risk,-62129012.0
112018,2816185.0,2900474.5,Low Risk,3379422.2
31208,16886676.0,2873.571,Medium Risk,20264012.0
150992,39202630.0,0.0,Medium Risk,47043160.0
144901,190321070.0,921052.6,High Risk,228385300.0
93414,-23144098.0,0.0,Low Risk,-27772918.0
31359,-41476976.0,0.0,Low Risk,-49772372.0
146359,-4812039.0,17854.387,Low Risk,-5774447.0
125323,52439680.0,13878.947,Medium Risk,62927620.0
149700,-18832394.0,3063385.0,Low Risk,-22598874.0
100540,-4871922.0,438596.5,Low Risk,-5846306.5
81714,-11499886.0,0.0,Low Risk,-13799864.0
51258,190650750.0,0.0,High Risk,228780910.0
18239,64004630.0,3975.4385,Medium Risk,76805560.0
4658,4160905200.0,9559725.0,High Risk,4993086500.0
97682,53268908.0,750649150.0,Medium Risk,63922692.0
150347,-10150377.0,18073.203,Low Risk,-12180453.0
82239,1487065.4,19868.422,Low Risk,1784478.5
73819,3041385500.0,0.0,High Risk,3649662700.0
108619,-61963376.0,44860.527,Low Risk,-74356056.0
96833,395971520.0,17510.525,High Risk,475165860.0
16031,-9709797.0,21162.281,Low Risk,-11651757.0
99531,19465512.0,12229.824,Medium Risk,23358616.0
86350,19194094.0,789473.7,Medium Risk,23032914.0
31479,72587320.0,219298.25,High Risk,87104780.0
89775,246985570.0,745614.06,High Risk,296382700.0
57425,73842520.0,219298.25,High Risk,88611020.0
75902,-9361085.0,73121.055,Low Risk,-11233302.0
32409,6589012.0,789473.7,Low Risk,7906814.5
39147,406173150.0,438596.5,High Risk,487407800.0
17330,-22383872.0,0.0,Low Risk,-26860648.0
33628,133579430.0,1799100.0,High Risk,160295330.0
36606,-8437240.0,11810.526,Low Risk,-10124688.0
6958,-8842224.0,1096491.2,Low Risk,-10610669.0
117443,-12243306.0,0.0,Low Risk,-14691968.0
92722,3215403.0,0.0,Low Risk,3858483.8
151380,7266703.5,0.0,Low Risk,8720045.0
46796,162271620.0,0.0,High Risk,194725950.0
62133,-20259170.0,67081.58,Low Risk,-24311004.0
1486,-4615981.5,0.0,Low Risk,-5539178.0
36242,-4615981.5,4572.1562,Low Risk,-5539178.0
29859,-9883716.0,31872.807,Low Risk,-11860460.0
5976,2207483400.0,1568707.0,High Risk,2648980200.0
21749,-4615981.5,65947.37,Low Risk,-5539178.0
74427,15671196.0,789473.7,Medium Risk,18805436.0
76964,-2601179.8,789473.7,Low Risk,-3121415.8
28317,43216020.0,219298.25,Medium Risk,51859228.0
51044,26864068.0,157894.73,Medium Risk,32236882.0
140187,-1106346.8,20792.105,Low Risk,-1327616.1
112521,7786141.0,23438.596,Low Risk,9343370.0
110574,35604830.0,1850.2546,Medium Risk,42725800.0
70715,-21576078.0,48747.367,Low Risk,-25891294.0
108245,16693437.0,157894.73,Medium Risk,20032126.0
13231,16774685.0,30737.719,Medium Risk,20129622.0
112680,1750905700.0,5301043.0,High Risk,2101087000.0
35871,9162721.0,26843.86,Low Risk,10995266.0
25785,23523878.0,5198.0757,Medium Risk,28228654.0
46117,82221470.0,20857.895,High Risk,98665770.0
144982,17908030.0,0.0,Medium Risk,21489636.0
134398,1201072.6,0.0,Low Risk,1441287.2
13119,21157624.0,16651.754,Medium Risk,25389150.0
43797,190321070.0,0.0,High Risk,228385300.0
2192,2209395500.0,1995533.4,High Risk,2651274800.0
9836,105310350.0,0.0,High Risk,126372424.0
79974,615146600.0,5103277.0,High Risk,738176000.0
100350,604644.25,46626.316,Low Risk,725573.1
23148,3423767600.0,0.0,High Risk,4108521200.0
38082,179136160.0,0.0,High Risk,214963410.0
54682,22051364.0,12475.382,Medium Risk,26461638.0
51899,61481360.0,2030332.5,Medium Risk,73777630.0
30990,3041385500.0,0.0,High Risk,3649662700.0
67389,3075389000.0,2218694.5,High Risk,3690466800.0
144168,44177932.0,71307.3,Medium Risk,53013520.0
86499,-35612484.0,69611.41,Low Risk,-42734984.0
118462,32389294.0,636672.3,Medium Risk,38867156.0
21398,231904820.0,0.0,High Risk,278285800.0
149054,-46157852.0,0.0,Low Risk,-55389424.0
51147,40522240.0,809281.25,Medium Risk,48626690.0
113641,7833755.0,23475.44,Low Risk,9400506.0
40457,766827840.0,2964186.0,High Risk,920193500.0
40996,-1358293.6,24364.912,Low Risk,-1629952.4
97508,3406948900.0,4562070.0,High Risk,4088338700.0
123669,-54774044.0,1398.2173,Low Risk,-65728856.0
124936,191571250.0,1360.0453,High Risk,229885500.0
76284,807220.9,61531.58,Low Risk,968665.06
141510,58611010.0,157894.73,Medium Risk,70333220.0
9947,3937347300.0,0.0,High Risk,4724817000.0
54983,162021860.0,745614.06,High Risk,194426240.0
149081,11024420.0,2094786.9,Medium Risk,13229305.0
64018,-20798526.0,0.0,Low Risk,-24958232.0
100672,74015210.0,0.0,High Risk,88818260.0
136386,-88906744.0,155631.02,Low Risk,-106688100.0
39181,26616786.0,125313.28,Medium Risk,31940144.0
134354,10168250.0,254668.94,Medium Risk,12201900.0
93290,80613020.0,2644870.2,High Risk,96735630.0
14224,8915514000.0,7008283.5,High Risk,10698618000.0
141321,48403410.0,3092231.5,Medium Risk,58084092.0
112562,4352440.0,438596.5,Low Risk,5222928.0
31205,6376243000.0,6323029.0,High Risk,7651492400.0
50994,30720714.0,738539.9,Medium Risk,36864860.0
142062,-30699320.0,512301.75,Low Risk,-36839184.0
99465,-8414887.0,11423.6,Low Risk,-10097865.0
44198,1681576000.0,0.0,High Risk,2017891200.0
284,-41488492.0,1534081.0,Low Risk,-49786190.0
135953,1869176.6,0.0,Low Risk,2243012.0
107741,39795716.0,24447.37,Medium Risk,47754860.0
40641,18378384.0,17715.79,Medium Risk,22054062.0
72812,81931960.0,893346.3,High Risk,98318350.0
143625,3389364.2,0.0,Low Risk,4067237.2
145295,-39864084.0,964912.25,Low Risk,-47836904.0
117076,15281830.0,0.0,Medium Risk,18338196.0
18804,-21576078.0,49036.844,Low Risk,-25891294.0
24014,1786049800.0,3559762.2,High Risk,2143259800.0
57258,936039000.0,1751636.2,High Risk,1123246800.0
128268,42997904.0,20019.648,Medium Risk,51597490.0
38966,-310065.5,23150.877,Low Risk,-372078.62
31368,-4615981.5,72106.14,Low Risk,-5539178.0
23383,28111172.0,0.0,Medium Risk,33733410.0
60746,961656.0,8847.368,Low Risk,1153987.2
142166,3389364.2,9888.597,Low Risk,4067237.2
67056,-16184815.0,2075450.9,Low Risk,-19421778.0
111425,-9576862.0,710526.3,Low Risk,-11492235.0
58677,32347166.0,59672.81,Medium Risk,38816600.0
34993,53016972.0,219298.25,Medium Risk,63620370.0
70399,48403410.0,2317962.2,Medium Risk,58084092.0
126979,50350644.0,0.0,Medium Risk,60420776.0
66939,25272182.0,0.0,Medium Risk,30326620.0
135051,24948644.0,964912.25,Medium Risk,29938374.0
91714,231576700.0,77815.51,High Risk,277892060.0
94895,260162990.0,219298.25,High Risk,312195620.0
28419,3280419300.0,1604590.0,High Risk,3936503300.0
58613,213090000.0,144312.39,High Risk,255708020.0
120232,4160905200.0,9593434.0,High Risk,4993086500.0
125830,3128665300.0,0.0,High Risk,3754398500.0
55252,26431606.0,17939.787,Medium Risk,31717928.0
34669,16806522.0,964912.25,Medium Risk,20167828.0
14004,1834429000.0,4269916.5,High Risk,2201315000.0
58082,3937347300.0,6229585.0,High Risk,4724817000.0
36467,-20509884.0,6015.7896,Low Risk,-24611862.0
126766,-5005693.0,0.0,Low Risk,-6006832.0
61433,-22236444.0,0.0,Low Risk,-26683734.0
115275,-12243306.0,11279.824,Low Risk,-14691968.0
72670,4280062700.0,4807478.0,High Risk,5136075300.0
25960,-24350326.0,18263.158,Low Risk,-29220392.0
96631,33537382.0,176853.42,Medium Risk,40244860.0
124346,14745165.0,18353.508,Medium Risk,17694198.0
112923,-21576078.0,23833.334,Low Risk,-25891294.0
122521,-39902416.0,15088.597,Low Risk,-47882900.0
85658,18944288.0,24534.691,Medium Risk,22733146.0
75285,21342108.0,0.0,Medium Risk,25610530.0
85793,-21967810.0,12059.763,Low Risk,-26361374.0
92050,63469070.0,0.0,Medium Risk,76162890.0
18524,-384069600.0,1624625.6,Low Risk,-460883550.0
81351,10773351.0,0.0,Medium Risk,12928022.0
101432,197006850.0,921052.6,High Risk,236408220.0
27052,27987638.0,13475.269,Medium Risk,33585170.0
89754,-117725980.0,18263.158,Low Risk,-141271180.0
69628,138038380.0,0.0,High Risk,165646060.0
127466,2158884000.0,458454.3,High Risk,2590661000.0
16542,5823356000.0,174506.7,High Risk,6988027400.0
84533,-9669950.0,61422.81,Low Risk,-11603940.0
76683,-393068000.0,12453.367,Low Risk,-471681630.0
68037,-258795.84,12702.632,Low Risk,-310555.03
48928,2857885200.0,2190737.5,High Risk,3429462300.0
12893,-134930620.0,3474929.8,Low Risk,-161916750.0
85828,66787068.0,219298.25,Medium Risk,80144490.0
52351,17657815000.0,833830.06,High Risk,21189378000.0
63533,44537724.0,219298.25,Medium Risk,53445270.0
52354,390324200.0,298936.0,High Risk,468389060.0
47863,-67917510.0,0.0,Low Risk,-81501016.0
25784,-557715.75,23633.334,Low Risk,-669258.94
118173,-76610300.0,24939.475,Low Risk,-91932370.0
149461,-11001507.0,45218.547,Low Risk,-13201809.0
121102,3130431700.0,8335509.0,High Risk,3756518100.0
20835,6987900.0,49321.93,Low Risk,8385480.5
38492,-4615981.5,12889.36,Low Risk,-5539178.0
28235,66506760.0,438596.5,Medium Risk,79808110.0
46063,255351330.0,6140351000.0,High Risk,306421600.0
42,-20372778.0,7066.316,Low Risk,-24447334.0
48564,21342108.0,789473.7,Medium Risk,25610530.0
40510,62588220.0,77815.51,Medium Risk,75105864.0
134950,82581660.0,219298.25,High Risk,99098000.0
140079,-248150200.0,438596.5,Low Risk,-297780260.0
119680,-9722530.0,41895.613,Low Risk,-11667036.0
48345,7995462.5,14295.739,Low Risk,9594555.0
52673,9909267.0,29885.088,Medium Risk,11891121.0
22984,4280062700.0,0.0,High Risk,5136075300.0
69024,80613020.0,2646683.2,High Risk,96735630.0
134533,-3959252.0,81608.34,Low Risk,-4751102.5
109317,-46970836.0,412194.9,Low Risk,-56365004.0
84813,7786141.0,23735.088,Low Risk,9343370.0
96656,1253695.9,789473.7,Low Risk,1504435.1
141921,64071292.0,84586.47,Medium Risk,76885550.0
106602,3027796200.0,8475674.0,High Risk,3633355500.0
70410,-3959252.0,1836322.8,Low Risk,-4751102.5
86039,-1358293.6,0.0,Low Risk,-1629952.4
14113,73816900.0,0.0,High Risk,88580280.0
6913,2075910800.0,1788004.4,High Risk,2491093000.0
33830,378000350.0,1928000.9,High Risk,453600450.0
104358,-9576862.0,789473.7,Low Risk,-11492235.0
119168,-9883716.0,0.0,Low Risk,-11860460.0
54703,-8437240.0,0.0,Low Risk,-10124688.0
45313,82581660.0,0.0,High Risk,99098000.0
126352,-7117360.5,33838.86,Low Risk,-8540833.0
149527,58611010.0,219298.25,Medium Risk,70333220.0
1494,-22236444.0,71497.37,Low Risk,-26683734.0
123154,-41673370.0,0.0,Low Risk,-50008044.0
41435,-73532700.0,438596.5,Low Risk,-88239250.0
10408,4064911.5,21119.299,Low Risk,4877894.0
130397,32347166.0,0.0,Medium Risk,38816600.0
114893,14745165.0,0.0,Medium Risk,17694198.0
121602,26431606.0,39361.652,Medium Risk,31717928.0
9771,66787068.0,134408.61,Medium Risk,80144490.0
85792,11890414.0,26044.27,Medium Risk,14268497.0
89408,98155290.0,219298.25,High Risk,117786350.0
86104,159598770.0,3057583.2,High Risk,191518530.0
18342,7608632.0,12257.216,Low Risk,9130359.0
56066,-11227665.0,410299.94,Low Risk,-13473199.0
136701,79539576.0,3934351.8,High Risk,95447496.0
71535,24948644.0,61877.19,Medium Risk,29938374.0
149989,-37670010.0,54786.844,Low Risk,-45204012.0
136182,18231540.0,33839.473,Medium Risk,21877848.0
47164,-1358293.6,0.0,Low Risk,-1629952.4
43451,80613020.0,1304278.0,High Risk,96735630.0
1641,77320430.0,745614.06,High Risk,92784520.0
78519,69295080.0,0.0,Medium Risk,83154100.0
129386,35604830.0,38672.81,Medium Risk,42725800.0
131927,1743268.4,1768.5342,Low Risk,2091922.1
144478,-23339736.0,17188.596,Low Risk,-28007684.0
91670,3215403.0,60362.28,Low Risk,3858483.8
61422,-4615981.5,65744.734,Low Risk,-5539178.0
72202,3599931100.0,3050200.2,High Risk,4319917600.0
103672,48403410.0,2139511.5,Medium Risk,58084092.0
54046,62161436.0,102339.18,Medium Risk,74593730.0
19733,94157530.0,1595260.9,High Risk,112989040.0
131824,-6602916.5,789473.7,Low Risk,-7923500.0
431,153415280.0,745614.06,High Risk,184098340.0
95201,-48321140.0,0.0,Low Risk,-57985372.0
96645,1253695.9,25782.457,Low Risk,1504435.1
33416,179037340.0,481041.3,High Risk,214844820.0
9738,47592330.0,998884.7,Medium Risk,57110796.0
128081,162271620.0,2389991.2,High Risk,194725950.0
47953,13685610.0,18263.158,Medium Risk,16422733.0
65426,-4264694.5,3194601.0,Low Risk,-5117633.5
123004,5900262400.0,2058886.0,High Risk,7080315400.0
136068,2379723500.0,7794675.5,High Risk,2855668200.0
72994,9162721.0,13110.526,Low Risk,10995266.0
45817,149986200.0,0.0,High Risk,179983460.0
20457,27987638.0,21985.965,Medium Risk,33585170.0
19644,4298979300.0,2114929.8,High Risk,5158775300.0
146597,66787068.0,0.0,Medium Risk,80144490.0
17917,34123456.0,134408.61,Medium Risk,40948148.0
7562,873156000.0,6807777.0,High Risk,1047787200.0
70976,3914624000.0,0.0,High Risk,4697549000.0
113619,37283748.0,1200734.2,Medium Risk,44740500.0
52721,73842520.0,0.0,High Risk,88611020.0
93835,1156456200.0,1006574.56,High Risk,1387747500.0
48771,254467090.0,745614.06,High Risk,305360500.0
138013,5350147.5,80002.63,Low Risk,6420177.5
130978,-9885361.0,13869.298,Low Risk,-11862434.0
2739,10427925.0,789473.7,Medium Risk,12513510.0
43454,-33635984.0,18727.602,Low Risk,-40363184.0
43092,806309700.0,6438189.5,High Risk,967571650.0
59566,19194094.0,687606.1,Medium Risk,23032914.0
9770,3264107000.0,5710452.5,High Risk,3916928500.0
83999,807220.9,789473.7,Low Risk,968665.06
37675,18944288.0,46781.832,Medium Risk,22733146.0
37357,190321070.0,216468.6,High Risk,228385300.0
83513,-9361085.0,7834.3984,Low Risk,-11233302.0
131140,98155290.0,1300000000.0,High Risk,117786350.0
12379,-12898669.0,53676.316,Low Risk,-15478403.0
48644,952817400.0,4941470.0,High Risk,1143381000.0
139594,174356670.0,408885.12,High Risk,209228020.0
101365,162271620.0,2647022.0,High Risk,194725950.0
49900,6987900.0,0.0,Low Risk,8385480.5
4758,195922030.0,0.0,High Risk,235106450.0
108022,106892760.0,0.0,High Risk,128271320.0
147686,494922180.0,0.0,High Risk,593906600.0
42865,-1358293.6,26085.965,Low Risk,-1629952.4
123702,47592330.0,173629.27,Medium Risk,57110796.0
103913,94157530.0,1650652.4,High Risk,112989040.0
77059,130728950.0,745614.06,High Risk,156874750.0
83510,1201072.6,14605.029,Low Risk,1441287.2
41688,24176354.0,0.0,Medium Risk,29011626.0
4495,4181509000.0,9908324.0,High Risk,5017811000.0
6211,190321070.0,921052.6,High Risk,228385300.0
60418,149986200.0,1100730.0,High Risk,179983460.0
22709,-4615981.5,676691.75,Low Risk,-5539178.0
695,-4690949.5,6354.3857,Low Risk,-5629139.5
11354,2408682800.0,4404757.0,High Risk,2890419500.0
101512,16097087.0,0.0,Medium Risk,19316506.0
81259,1050515.0,27930.701,Low Risk,1260618.0
21633,-557715.75,0.0,Low Risk,-669258.94
54590,68842560.0,157894.73,Medium Risk,82611070.0
124897,5885928000.0,0.0,High Risk,7063113700.0
48369,67160424.0,9980.306,Medium Risk,80592510.0
121666,-103734490.0,58479.53,Low Risk,-124481390.0
66326,319126460.0,4999174.5,High Risk,382951780.0
119363,812009.6,46407.016,Low Risk,974411.56
2430,-4615981.5,65744.734,Low Risk,-5539178.0
110040,15281830.0,8264.562,Medium Risk,18338196.0
117773,22051364.0,0.0,Medium Risk,26461638.0
79305,-4264694.5,3421858.8,Low Risk,-5117633.5
18355,2098204200.0,4591248.5,High Risk,2517845000.0
107008,254467090.0,0.0,High Risk,305360500.0
30269,210133500.0,0.0,High Risk,252160210.0
25792,18944288.0,31187.889,Medium Risk,22733146.0
91139,159598770.0,0.0,High Risk,191518530.0
109803,59477650.0,153508.77,Medium Risk,71373180.0
60734,48347148.0,0.0,Medium Risk,58016580.0
84542,4205412.5,0.0,Low Risk,5046495.0
138218,39787970.0,219298.25,Medium Risk,47745564.0
76973,35604830.0,0.0,Medium Risk,42725800.0
151389,-66058012.0,1219278.4,Low Risk,-79269620.0
139202,10168250.0,0.0,Medium Risk,12201900.0
93380,16806522.0,51564.035,Medium Risk,20167828.0
137632,3491947.8,702635.06,Low Risk,4190337.5
10061,4060522200.0,0.0,High Risk,4872626700.0
133599,26431606.0,14440.556,Medium Risk,31717928.0
48146,10427925.0,789473.7,Medium Risk,12513510.0
42319,43779908.0,4076.7544,Medium Risk,52535892.0
97679,133579430.0,1799100.0,High Risk,160295330.0
150868,1029659000.0,207076.94,High Risk,1235590900.0
38266,2286353200.0,0.0,High Risk,2743624000.0
127774,1154626000.0,6802456.5,High Risk,1385551400.0
100921,-4690949.5,14781.579,Low Risk,-5629139.5
139742,-1358293.6,10476.062,Low Risk,-1629952.4
42959,75152830.0,0.0,High Risk,90183400.0
58566,9093783.0,7577.924,Low Risk,10912540.0
56643,151861040.0,40357.953,High Risk,182233250.0
20502,-2088655.5,1952.4618,Low Risk,-2506386.8
66865,80613020.0,2728428.0,High Risk,96735630.0
75826,-134930620.0,2841295.5,Low Risk,-161916750.0
52195,231904820.0,292919.8,High Risk,278285800.0
9731,22079634.0,789473.7,Medium Risk,26495562.0
114210,-27314192.0,1078945.2,Low Risk,-32777032.0
10456,12137310.0,0.0,Medium Risk,14564773.0
27768,-21180818.0,19685.965,Low Risk,-25416982.0
91704,21638642.0,31328.32,Medium Risk,25966372.0
64669,66787068.0,87719.3,Medium Risk,80144490.0
151105,159598770.0,2996432.5,High Risk,191518530.0
71997,16886676.0,3115.846,Medium Risk,20264012.0
25452,2363954400.0,5622807.0,High Risk,2836745500.0
42961,18944288.0,0.0,Medium Risk,22733146.0
33529,27286928.0,6875.4385,Medium Risk,32744314.0
94621,2624947200.0,0.0,High Risk,3149936600.0
63234,-18661324.0,2435673.8,Low Risk,-22393590.0
74271,9093783.0,0.0,Low Risk,10912540.0
143631,60260784.0,0.0,Medium Risk,72312940.0
20801,27540940.0,614035100.0,Medium Risk,33049130.0
244,-15432256.0,5683.4185,Low Risk,-18518708.0
148725,293361400.0,604836.0,High Risk,352033700.0
78251,-19028430.0,16370.147,Low Risk,-22834116.0
66552,-24383016.0,726.8817,Low Risk,-29259620.0
141656,176291870.0,745614.06,High Risk,211550260.0
76220,18231540.0,789473.7,Medium Risk,21877848.0
94371,22894762.0,20826.316,Medium Risk,27473716.0
136240,1201072.6,789473.7,Low Risk,1441287.2
123587,-47826636.0,49352.633,Low Risk,-57391964.0
141557,-77633500.0,9254.103,Low Risk,-93160210.0
125125,-9885361.0,17228.947,Low Risk,-11862434.0
6986,-12243306.0,438596.5,Low Risk,-14691968.0
113392,133579430.0,124751.53,High Risk,160295330.0
69406,80613020.0,2833957.0,High Risk,96735630.0
11703,-68083370.0,913649.1,Low Risk,-81700050.0
8377,58440176.0,219298.25,Medium Risk,70128216.0
71087,277079800.0,553197.5,High Risk,332495780.0
266,210670000.0,11462.083,High Risk,252804020.0
105777,-40318330.0,964912.25,Low Risk,-48381996.0
52277,81545064.0,0.0,High Risk,97854080.0
131870,-39864084.0,964912.25,Low Risk,-47836904.0
22068,9162721.0,0.0,Low Risk,10995266.0
82537,23072054.0,0.0,Medium Risk,27686466.0
119386,-98311290.0,391604.0,Low Risk,-117973550.0
36383,462700130.0,0.0,High Risk,555240200.0
133514,79548584.0,0.0,High Risk,95458300.0
95415,-215528850.0,2412271.0,Low Risk,-258634620.0
84609,7860836.0,19369.299,Low Risk,9433004.0
114165,7995462.5,3247.538,Low Risk,9594555.0
83616,30651516.0,212224.11,Medium Risk,36781820.0
78241,-12898669.0,3834.0225,Low Risk,-15478403.0
9732,37999924.0,438596.5,Medium Risk,45599910.0
131000,190321070.0,0.0,High Risk,228385300.0
85207,-36616588.0,0.0,Low Risk,-43939908.0
99781,4280062700.0,0.0,High Risk,5136075300.0
129427,-56619828.0,0.0,Low Risk,-67943800.0
139059,-51411756.0,438596.5,Low Risk,-61694108.0
50444,3201154800.0,9795693.0,High Risk,3841386000.0
64419,-53383880.0,2487963.2,Low Risk,-64060660.0
89842,24785424.0,0.0,Medium Risk,29742510.0
37953,-10812471.0,509337.88,Low Risk,-12974966.0
44642,159598770.0,1103801.0,High Risk,191518530.0
98996,79539576.0,2478106.5,High Risk,95447496.0
99476,1086373100.0,7389204.5,High Risk,1303647700.0
103605,10168250.0,789473.7,Medium Risk,12201900.0
87593,33946748.0,5075.0425,Medium Risk,40736100.0
14394,-51082468.0,0.0,Low Risk,-61298964.0
110662,-12137509.0,0.0,Low Risk,-14565011.0
139348,2045437200.0,0.0,High Risk,2454524700.0
132207,35462664.0,418653.5,Medium Risk,42555200.0
144159,-327830560.0,84889.64,Low Risk,-393396670.0
42605,1561240700.0,6173858.0,High Risk,1873488900.0
71727,24785424.0,0.0,Medium Risk,29742510.0
144934,-92809070.0,0.0,Low Risk,-111370890.0
126483,79539576.0,3037130.8,High Risk,95447496.0
80020,62030132.0,0.0,Medium Risk,74436160.0
83642,-5199229.5,6138.5967,Low Risk,-6239075.5
61657,18231540.0,964912.25,Medium Risk,21877848.0
71514,13746522.0,13660.526,Medium Risk,16495827.0
116718,53268908.0,0.0,Medium Risk,63922692.0
115731,40393092.0,0.0,Medium Risk,48471710.0
127232,53016972.0,132427.84,Medium Risk,63620370.0
87554,30855448.0,30100.0,Medium Risk,37026540.0
67835,58440176.0,0.0,Medium Risk,70128216.0
28182,66787068.0,1140350800.0,Medium Risk,80144490.0
5680,36171976.0,219298.25,Medium Risk,43406372.0
18851,16886676.0,0.0,Medium Risk,20264012.0
46368,-33635984.0,12475.382,Low Risk,-40363184.0
119549,-23909884.0,0.0,Low Risk,-28691862.0
62522,5906624.0,300069.03,Low Risk,7087949.0
70512,33946748.0,13100.0,Medium Risk,40736100.0
73722,254467090.0,745614.06,High Risk,305360500.0
16473,11298312.0,17398.246,Medium Risk,13557975.0
7858,4064911.5,0.0,Low Risk,4877894.0
73936,-45303350.0,7228.9473,Low Risk,-54364024.0
137996,231666180.0,921052.6,High Risk,277999420.0
52742,21157624.0,15372.807,Medium Risk,25389150.0
103397,16693437.0,0.0,Medium Risk,20032126.0
106056,10427925.0,789473.7,Medium Risk,12513510.0
50096,31830040.0,20347.602,Medium Risk,38196050.0
101878,9162721.0,0.0,Low Risk,10995266.0
40739,-11973800.0,407470.28,Low Risk,-14368561.0
74868,80613020.0,2715400.0,High Risk,96735630.0
53826,2724070100.0,6067778.0,High Risk,3268884200.0
145818,141418130.0,12391561000.0,High Risk,169701760.0
111677,32380140.0,47133.332,Medium Risk,38856170.0
20006,40389476.0,0.0,Medium Risk,48467372.0
117536,30720714.0,0.0,Medium Risk,36864860.0
114649,56095690.0,23477.193,Medium Risk,67314830.0
33936,-8648078.0,475.26883,Low Risk,-10377694.0
116813,89980200.0,219298.25,High Risk,107976250.0
142971,-267872720.0,18203.508,Low Risk,-321447260.0
53491,242966850.0,745614.06,High Risk,291560220.0
87150,5524387000.0,6993451.0,High Risk,6629264400.0
108335,5494036500.0,0.0,High Risk,6592844300.0
92358,13746522.0,7596.6045,Medium Risk,16495827.0
101427,1921611.6,636672.3,Low Risk,2305934.0
7311,82581660.0,219298.25,High Risk,99098000.0
44067,18231540.0,715902.7,Medium Risk,21877848.0
60041,13685610.0,36072.81,Medium Risk,16422733.0
45678,40522240.0,789473.7,Medium Risk,48626690.0
53210,61129804.0,219298.25,Medium Risk,73355770.0
138598,65331396.0,750649150.0,Medium Risk,78397680.0
144501,-23339736.0,2166747.2,Low Risk,-28007684.0
103091,-30037438.0,0.0,Low Risk,-36044930.0
73814,3453639200.0,4840738.5,High Risk,4144367000.0
72322,-20509884.0,0.0,Low Risk,-24611862.0
115399,4131448300.0,9451853.0,High Risk,4957738000.0
58948,28206330.0,0.0,Medium Risk,33847596.0
17743,-36969224.0,13965.789,Low Risk,-44363070.0
88139,98684890.0,0.0,High Risk,118421870.0
147181,-5425912.0,33516.668,Low Risk,-6511094.5
108083,-69846620.0,438596.5,Low Risk,-83815950.0
79068,18049948.0,0.0,Medium Risk,21659938.0
